pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126
5erg, 1328.36, 0.09, 1227.93, 32.21, 0.9243954951970852, 0.06, 0.15, 264,   96,   33,   52, 0.29,    0,  171,   42,   50,    1,    0, 0.11, 0.13, 0.47, 0.28,    0,    4,    3,    2,    2,    3,    4,    6,    1,    2,    4,    2,    3,    3,    1,    6,    1,    0,    4,    2, 849.78, 0.05, 964.00, 23.19, 1.134411259384782, 0.08, 0.41, 232,   70,   25,   40, 0.30,    0,  160,   35,   35,    2,    0, 0.10, 0.15, 0.35, 0.40,    2,    3,    1,    1,    1,    2,    4,    1,    3,    1,    6,    1,    2,    1,    3,    6,    4,    3,    2,    1, 656.99, 0.07, 597.56, 20.64, 0.9095420021613723, 0.16, 0.29, 205,   68,   21,    8, 0.08,    0,  135,   34,   36,    0,    0, 0.10, 0.12, 0.35, 0.43,    2,    3,    4,    2,    0,    2,    2,    2,    2,    1,    5,    0,    2,    1,    4,    4,    1,    1,    1,    1
5bqs, 692.66, 0.07, 630.84, 18.81, 0.9107498628475732, 0.12, 0.30, 152,   28,   14,   38, 0.47,    0,  115,   19,   15,    3,    0, 0.00, 0.14, 0.28, 0.58,    2,    4,    2,    0,    1,    0,    0,    3,    1,    4,    5,    0,    3,    4,    0,    2,    2,    1,    0,    2, 653.86, 0.07, 586.01, 17.01, 0.8962316092129814, 0.13, 0.33, 160,   33,   15,   32, 0.40,    0,  121,   18,   17,    4,    0, 0.02, 0.10, 0.27, 0.61,    3,    3,    2,    1,    1,    1,    0,    3,    1,    4,    6,    0,    4,    4,    0,    2,    2,    1,    0,    3, 276.88, 0.16, 269.10, 10.09, 0.9719011846287201, 0.35, 0.41, 61,   24,    7,    7, 0.18,    0,   41,    7,   11,    2,    0, 0.05, 0.16, 0.47, 0.32,    0,    0,    0,    1,    0,    0,    0,    2,    1,    2,    0,    2,    2,    0,    2,    3,    2,    0,    2,    0
5f91, 1458.46, 0.11, 1629.11, 26.67, 1.1170069799651687, 0.15, 0.35, 348,  104,   45,   66, 0.31,    0,  231,   54,   58,    5,    0, 0.07, 0.11, 0.43, 0.40,    5,    4,    9,    3,    1,    4,    2,    4,    3,    3,    7,    1,    5,    0,    8,    8,    6,    0,    0,    2, 893.88, 0.00, 587.38, 23.12, 0.6571128115630733, 0.30, 0.65, 253,   56,   27,    9, 0.10,    0,  181,   39,   33,    0,    0, 0.11, 0.15, 0.34, 0.40,    8,    4,    6,    2,    0,    1,    4,    3,    2,    1,    4,    2,    0,    2,    0,    0,    6,    4,    2,    2, 866.98, 0.00, 605.60, 23.48, 0.698516690119726, 0.28, 0.57, 239,   56,   23,    9, 0.10,    0,  169,   36,   34,    0,    0, 0.12, 0.16, 0.30, 0.42,    7,    4,    5,    2,    0,    0,    4,    2,    2,    0,    4,    2,    0,    2,    2,    0,    6,    4,    2,    2
5iql, 509.38, 0.19, 838.07, 14.18, 1.645274647610821, 0.05, 0.19, 146,   32,   18,   52, 0.51,    0,  107,   22,   17,    0,    0, 0.07, 0.29, 0.25, 0.39,    0,    3,    2,    1,    0,    0,    1,    1,    3,    2,    1,    2,    0,    3,    3,    2,    1,    0,    1,    2, 293.70, 0.13, 464.83, 15.63, 1.582669390534559, 0.12, 0.25, 77,   24,   10,   39, 0.53,    0,   52,   13,   12,    0,    0, 0.11, 0.17, 0.39, 0.33,    1,    2,    0,    1,    0,    1,    1,    2,    1,    0,    2,    0,    0,    1,    0,    3,    0,    2,    1,    0, 185.28, 0.27, 414.78, 9.35, 2.238665803108808, 0.31, 0.96, 51,   12,    4,   32, 0.67,    0,   38,    7,    6,    0,    0, 0.08, 0.23, 0.00, 0.69,    2,    2,    0,    1,    0,    0,    0,    0,    1,    1,    1,    0,    0,    2,    2,    0,    0,    0,    0,    1
5h5q, 381.89, 0.19, 681.81, 19.42, 1.785357039985336, 0.09, 0.14, 95,   22,   12,   52, 0.60,    0,   66,   15,   14,    0,    0, 0.20, 0.20, 0.15, 0.45,    2,    0,    0,    3,    0,    1,    1,    1,    1,    1,    1,    3,    0,    2,    1,    1,    0,    2,    0,    0, 330.69, 0.17, 613.07, 13.32, 1.8539115183404398, 0.14, 0.19, 81,   18,    9,   40, 0.60,    0,   55,   14,   12,    0,    0, 0.05, 0.25, 0.30, 0.40,    1,    1,    0,    0,    0,    0,    1,    4,    0,    2,    1,    4,    0,    0,    2,    0,    1,    1,    1,    1, 247.04, 0.21, 403.24, 11.24, 1.632286269430052, 0.09, 0.15, 56,   18,    5,   12, 0.34,    0,   41,    4,   11,    0,    0, 0.20, 0.20, 0.07, 0.53,    2,    0,    0,    3,    0,    0,    0,    0,    0,    1,    0,    3,    1,    2,    0,    0,    0,    0,    1,    2
4pli, 427.14, 0.14, 807.00, 16.37, 1.8893102963899424, 0.08, 0.29, 112,   38,    9,   61, 0.56,    0,   84,   10,   17,    1,    0, 0.15, 0.15, 0.25, 0.45,    2,    0,    0,    1,    2,    0,    2,    1,    1,    2,    1,    2,    0,    2,    0,    0,    0,    2,    2,    0, 377.15, 0.17, 795.96, 15.08, 2.1104600291661146, 0.10, 0.48, 101,   36,   13,   58, 0.54,    0,   71,   12,   16,    2,    0, 0.21, 0.11, 0.37, 0.32,    0,    0,    0,    2,    2,    0,    2,    1,    1,    1,    1,    1,    0,    2,    0,    1,    0,    2,    3,    0, 209.54, 0.24, 575.54, 11.63, 2.7466832108427983, 0.10, 0.21, 59,   18,   12,   18, 0.38,    0,   39,   11,    9,    0,    0, 0.33, 0.33, 0.11, 0.22,    0,    1,    1,    2,    0,    0,    1,    0,    0,    0,    1,    2,    0,    0,    0,    0,    0,    1,    0,    0
5if6, 1617.39, 1.00, 1744.64, 29.78, 1.0786761387173163, 0.17, 0.39, 268,   99,   27,   75, 0.37,    0,  185,   35,   45,    3,    0, 0.13, 0.13, 0.32, 0.43,    5,    4,    1,    4,    2,    3,    4,    1,    3,    3,    6,    1,    2,    2,    1,    4,    7,    2,    2,    6, 1068.85, 1.00, 1167.91, 23.17, 1.092679047574496, 0.12, 0.33, 181,   67,   18,   57, 0.40,    0,  131,   21,   27,    2,    0, 0.07, 0.14, 0.30, 0.50,    5,    1,    0,    1,    1,    2,    2,    1,    3,    2,    6,    2,    2,    3,    0,    2,    5,    1,    2,    3, 996.44, 1.00, 1027.29, 19.56, 1.0309602183774236, 0.15, 0.17, 165,   54,   15,   65, 0.49,    0,  121,   18,   23,    3,    0, 0.04, 0.09, 0.36, 0.51,    2,    1,    2,    1,    1,    1,    1,    1,    3,    3,    5,    0,    2,    3,    1,    4,    5,    2,    2,    5
5iw0, 1598.21, 0.15, 1703.24, 26.69, 1.0657172711971519, 0.08, 0.20, 322,   91,   32,   74, 0.37,    1,  223,   45,   49,    4,    1, 0.10, 0.11, 0.33, 0.44,    4,    2,    4,    2,    2,    3,    5,    1,    4,    1,    5,    2,    2,    5,    3,    6,    3,    5,    5,    7, 468.10, 0.13, 821.26, 18.80, 1.7544541764580217, 0.07, 0.25, 121,   44,    8,   31, 0.37,    0,   82,   17,   22,    0,    0, 0.10, 0.17, 0.24, 0.48,    1,    2,    3,    1,    1,    0,    2,    1,    0,    1,    1,    3,    1,    3,    3,    2,    0,    0,    0,    4, 329.54, 0.14, 553.85, 14.23, 1.6806760939491412, 0.10, 0.21, 73,   29,    8,   10, 0.21,    0,   46,    9,   17,    1,    0, 0.25, 0.20, 0.20, 0.35,    1,    1,    0,    2,    0,    2,    3,    0,    3,    1,    2,    0,    1,    0,    0,    0,    1,    2,    1,    0
5du4, 1337.66, 0.15, 1516.28, 25.36, 1.1335316896670304, 0.07, 0.17, 246,   55,   17,  104, 0.59,    0,  178,   29,   39,    0,    0, 0.07, 0.09, 0.26, 0.57,    5,    2,    1,    4,    1,    3,    0,    3,    1,    5,   10,    2,    3,    2,    3,    3,    1,    2,    2,    1, 532.54, 0.23, 884.64, 12.94, 1.6611709918503774, 0.12, 0.36, 108,   26,   13,   67, 0.63,    0,   76,   18,   14,    0,    0, 0.10, 0.24, 0.19, 0.48,    3,    2,    1,    1,    0,    0,    1,    0,    2,    1,    5,    1,    0,    1,    0,    2,    1,    0,    0,    0, 216.64, 0.14, 475.17, 11.99, 2.193362259970458, 0.16, 0.33, 72,   23,    8,   17, 0.35,    0,   48,   12,   11,    1,    0, 0.00, 0.12, 0.24, 0.65,    4,    2,    0,    0,    0,    1,    0,    2,    0,    2,    1,    0,    1,    0,    3,    1,    0,    0,    0,    0
4yb7, 2191.02, 0.19, 2818.75, 35.94, 1.2865012642513534, 0.29, 0.89, 370,  119,   41,  124, 0.44,    0,  251,   56,   59,    4,    0, 0.06, 0.16, 0.20, 0.58,    7,    3,    0,    1,    0,    3,    4,    5,    7,    4,   20,    4,    9,    0,    4,    3,    3,    0,    3,    6, 1730.47, 0.18, 2251.41, 32.56, 1.3010396019578494, 0.21, 0.82, 290,   86,   30,  105, 0.48,    0,  201,   43,   42,    4,    0, 0.03, 0.17, 0.22, 0.58,    6,    3,    0,    0,    0,    2,    2,    4,    6,    2,   16,    3,    9,    0,    4,    4,    3,    0,    3,    5, 1523.91, 0.12, 1915.63, 34.20, 1.2570493008117278, 0.13, 0.57, 248,   79,   31,   89, 0.45,    0,  167,   41,   35,    5,    0, 0.05, 0.17, 0.20, 0.59,    4,    3,    0,    0,    0,    1,    3,    2,    6,    2,   17,    2,    8,    0,    3,    4,    3,    0,    3,    5
4u3f, 1474.18, 0.12, 1311.75, 36.89, 0.8898167116634332, 0.07, 0.11, 281,   81,   24,   55, 0.34,    0,  192,   39,   48,    2,    0, 0.07, 0.07, 0.32, 0.53,    8,    3,    6,    1,    1,    1,    3,    4,    0,    2,    3,    1,    2,    4,    4,    2,    1,    3,    4,    5, 1179.97, 0.12, 1228.57, 35.89, 1.0411874878174867, 0.05, 0.06, 234,   66,   23,   51, 0.36,    0,  160,   36,   36,    2,    0, 0.06, 0.08, 0.35, 0.49,    6,    3,    5,    0,    1,    1,    3,    3,    0,    2,    3,    1,    2,    3,    3,    2,    1,    3,    5,    3, 1061.97, 0.37, 1263.68, 40.32, 1.189939452150249, 0.03, 0.20, 165,   60,   21,   65, 0.45,    0,  114,   20,   31,    0,    0, 0.08, 0.16, 0.39, 0.37,    7,    3,    2,    1,    0,    2,    3,    5,    0,    2,    4,    5,    0,    2,    1,    2,    5,    2,    3,    0
4z0e, 269.12, 0.07, 433.15, 12.74, 1.6095050535077289, 0.24, 0.45, 71,   25,    9,   12, 0.26,    0,   51,    7,   12,    1,    0, 0.00, 0.00, 0.67, 0.33,    0,    0,    3,    0,    2,    2,    0,    0,    0,    2,    0,    0,    1,    1,    2,    0,    3,    0,    2,    0, 226.24, 0.13, 342.47, 14.61, 1.5137464639321077, 0.11, 0.25, 80,   28,   10,    7, 0.16,    0,   54,   10,   16,    0,    0, 0.12, 0.18, 0.41, 0.29,    1,    1,    1,    0,    1,    0,    2,    0,    0,    0,    1,    2,    0,    1,    1,    1,    2,    1,    2,    0, 219.52, 0.09, 317.76, 16.01, 1.4475218658892126, 0.11, 0.15, 89,   27,    6,   12, 0.27,    0,   61,   12,   15,    1,    0, 0.00, 0.24, 0.29, 0.47,    3,    2,    1,    0,    0,    0,    0,    1,    0,    0,    2,    2,    1,    0,    2,    2,    0,    0,    1,    0
5dht, 3737.17, 0.17, 3707.81, 41.12, 0.9921437879464943, 0.11, 0.38, 700,  259,   89,  127, 0.27,    0,  465,  102,  130,    3,    0, 0.11, 0.13, 0.40, 0.36,    6,    9,    8,    7,    0,    1,    9,   17,    2,   11,   13,    8,    4,   11,    4,   18,    9,    0,    6,    4, 933.12, 0.10, 1226.14, 21.23, 1.3140217764060358, 0.09, 0.19, 207,   50,   29,   73, 0.48,    0,  148,   33,   26,    0,    0, 0.10, 0.15, 0.29, 0.46,    3,    5,    2,    4,    0,    0,    0,    3,    1,    2,    2,    0,    0,    8,    1,    3,    1,    1,    3,    2, 774.36, 0.16, 1121.86, 17.89, 1.4487576837646572, 0.19, 0.26, 158,   40,   28,   52, 0.43,    0,  108,   27,   23,    0,    0, 0.20, 0.26, 0.29, 0.26,    1,    5,    2,    4,    0,    0,    3,    2,    4,    1,    2,    0,    0,    3,    0,    2,    2,    1,    2,    1
5f1c, 3282.21, 0.03, 3491.50, 40.53, 1.0637649632412307, 0.30, 0.67, 746,  216,   98,   84, 0.21,    3,  509,  113,  121,    0,    3, 0.10, 0.10, 0.25, 0.52,    8,    6,    8,    7,    0,    6,    8,    8,    0,   11,    9,    9,    2,    9,    8,    3,   12,    7,    0,   22, 1175.65, 0.14, 1147.90, 26.13, 0.9763960362352742, 0.07, 0.13, 220,   72,   25,   44, 0.31,    0,  163,   20,   37,    0,    0, 0.16, 0.06, 0.30, 0.48,    2,    1,    1,    1,    0,    3,    7,    0,    0,    1,    2,    2,    0,    4,    8,    4,    2,    2,    5,    5, 676.26, 0.17, 614.28, 18.07, 0.9083488599059533, 0.09, 0.40, 146,   38,   14,   29, 0.36,    0,  108,   16,   22,    0,    0, 0.09, 0.18, 0.29, 0.44,    2,    2,    1,    1,    0,    0,    2,    0,    0,    3,    2,    4,    0,    0,    3,    1,    1,    2,    7,    3
5enc, 580.93, 0.10, 839.48, 15.60, 1.445062227807137, 0.10, 0.22, 144,   42,   13,   41, 0.43,    0,  104,   18,   22,    0,    0, 0.07, 0.07, 0.36, 0.50,    0,    1,    1,    2,    0,    1,    0,    0,    0,    3,    3,    1,    1,    2,    4,    4,    1,    0,    3,    1, 335.04, 0.14, 774.25, 17.60, 2.310918099331423, 0.05, 0.08, 109,   30,   14,   27, 0.38,    0,   76,   16,   17,    0,    0, 0.14, 0.14, 0.36, 0.36,    0,    1,    2,    0,    0,    1,    3,    1,    0,    1,    3,    2,    0,    1,    1,    1,    1,    1,    2,    1, 202.56, 0.14, 362.83, 10.27, 1.7912223538704581, 0.38, 0.45, 70,   20,    6,   23, 0.47,    0,   50,    9,   11,    0,    0, 0.12, 0.00, 0.41, 0.47,    2,    0,    0,    2,    0,    2,    0,    0,    0,    1,    1,    0,    1,    0,    1,    3,    0,    1,    2,    1
5hk1, 1089.51, 0.00, 1044.71, 29.02, 0.9588805976998834, 0.17, 0.36, 298,   74,   33,   39, 0.27,    0,  221,   33,   41,    3,    0, 0.08, 0.11, 0.31, 0.49,    5,    4,    1,    2,    1,    2,    3,    1,    3,    2,    6,    0,    3,    4,    0,    2,    8,    5,    4,    5, 1050.53, 0.00, 782.76, 24.62, 0.7451096113390384, 0.69, 0.83, 297,   87,   25,   15, 0.12,    0,  195,   49,   50,    3,    0, 0.09, 0.09, 0.44, 0.39,    7,    3,    3,    3,    0,    0,    3,   15,    3,    0,    3,    0,    3,    4,    0,    6,    7,    7,    0,    3, 818.05, 0.00, 612.71, 24.62, 0.7489884481388669, 0.09, 0.40, 184,   44,   13,   28, 0.33,    0,  141,   14,   27,    2,    0, 0.07, 0.09, 0.33, 0.51,    2,    0,    1,    2,    0,    1,    1,    0,    4,    2,    4,    0,    3,    4,    0,    3,    6,    2,    3,    5
5a7y, 1616.91, 0.18, 1965.67, 32.37, 1.2156953695629318, 0.12, 0.25, 326,   88,   29,   98, 0.46,    0,  237,   36,   53,    0,    0, 0.13, 0.10, 0.25, 0.52,    1,    3,    2,    5,    0,    2,    4,    5,    0,    7,   13,    4,    0,    3,    4,    5,    3,    1,    1,    8, 940.22, 0.14, 1187.60, 16.00, 1.2631086341494542, 0.09, 0.44, 156,   40,   22,   43, 0.41,    0,  110,   21,   25,    0,    0, 0.13, 0.32, 0.26, 0.29,    0,    4,    1,    1,    0,    1,    3,    2,    0,    2,    5,    6,    0,    1,    0,    4,    0,    0,    0,    1, 758.02, 0.15, 1021.21, 23.58, 1.3472071976992692, 0.10, 0.23, 132,   46,   13,   38, 0.39,    0,   92,   14,   26,    0,    0, 0.24, 0.07, 0.24, 0.45,    0,    0,    0,    3,    0,    1,    4,    3,    0,    6,    3,    2,    0,    0,    2,    3,    0,    0,    0,    2
4qmt, 767.68, 0.15, 801.64, 20.53, 1.0442371821592331, 0.10, 0.22, 139,   37,   11,   44, 0.48,    0,  103,   15,   20,    1,    0, 0.13, 0.10, 0.37, 0.40,    3,    0,    1,    2,    0,    0,    2,    5,    0,    2,    4,    3,    1,    1,    0,    2,    1,    0,    2,    1, 311.81, 0.21, 649.27, 15.03, 2.0822616336871813, 0.06, 0.22, 76,   18,   11,   41, 0.59,    0,   56,    8,   12,    0,    0, 0.00, 0.06, 0.53, 0.41,    0,    0,    1,    0,    0,    1,    0,    1,    0,    3,    4,    1,    0,    0,    0,    2,    1,    0,    3,    0, 261.95, 0.25, 500.44, 12.59, 1.9104409238404276, 0.12, 0.15, 61,   19,    7,   15, 0.37,    0,   43,    8,   10,    0,    0, 0.31, 0.15, 0.08, 0.46,    1,    0,    0,    1,    0,    0,    3,    1,    0,    3,    0,    2,    0,    2,    0,    0,    0,    0,    0,    0
4z0d, 269.70, 0.11, 332.33, 13.91, 1.232220986281053, 0.14, 0.59, 105,   34,    9,    9, 0.17,    0,   74,   11,   18,    2,    0, 0.09, 0.14, 0.36, 0.41,    1,    1,    1,    0,    2,    0,    2,    0,    0,    0,    2,    2,    0,    2,    2,    1,    2,    1,    2,    1, 251.46, 0.29, 409.52, 13.56, 1.6285691561282112, 0.07, 0.15, 54,   20,    6,   26, 0.50,    0,   44,    3,    7,    0,    0, 0.00, 0.09, 0.36, 0.55,    2,    1,    0,    0,    0,    0,    0,    0,    0,    1,    1,    0,    0,    0,    1,    0,    0,    0,    4,    1, 231.10, 0.08, 337.12, 15.71, 1.4587624405019473, 0.11, 0.16, 94,   27,    7,   14, 0.29,    0,   65,   13,   15,    1,    0, 0.00, 0.22, 0.33, 0.44,    3,    2,    1,    0,    1,    0,    0,    1,    0,    0,    2,    2,    1,    0,    2,    2,    0,    0,    1,    0
5hkh, 570.82, 0.14, 786.44, 16.98, 1.3777372902140779, 0.13, 0.42, 127,   45,   11,   40, 0.42,    0,   88,   15,   23,    1,    0, 0.27, 0.12, 0.19, 0.42,    1,    0,    1,    2,    0,    0,    5,    1,    0,    0,    2,    3,    1,    1,    3,    1,    1,    1,    1,    2, 281.79, 0.23, 463.06, 10.87, 1.6432804570779658, 0.13, 0.24, 59,   18,   10,   20, 0.42,    0,   38,   11,   10,    0,    0, 0.25, 0.17, 0.25, 0.33,    1,    1,    1,    1,    0,    0,    2,    1,    0,    1,    0,    1,    0,    1,    0,    0,    1,    1,    0,    0, 129.15, 0.23, 462.52, 8.85, 3.581262098335269, 0.22, 0.32, 31,    8,   11,   15, 0.44,    0,   21,    7,    3,    0,    0, 0.14, 0.29, 0.14, 0.43,    0,    2,    0,    1,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    2,    0,    1,    0,    0,    1
4oi6, 613.76, 0.03, 641.29, 17.79, 1.0448546663190823, 0.15, 0.65, 146,   28,   14,   29, 0.40,    1,  108,   19,   18,    0,    1, 0.14, 0.14, 0.25, 0.43,    0,    2,    0,    2,    2,    0,    2,    0,    2,    2,    2,    0,    0,    2,    0,    1,    2,    2,    2,    4, 330.24, 0.15, 373.94, 17.50, 1.1323280038759689, 0.10, 0.22, 98,   34,    2,   13, 0.27,    0,   66,   16,   15,    1,    0, 0.09, 0.27, 0.32, 0.32,    2,    1,    0,    1,    1,    2,    1,    2,    5,    2,    2,    0,    0,    1,    0,    1,    1,    0,    0,    0, 296.83, 0.09, 362.88, 18.63, 1.2225179395613652, 0.08, 0.17, 106,   30,    4,   17, 0.33,    0,   69,   20,   16,    1,    0, 0.15, 0.23, 0.23, 0.38,    4,    1,    0,    3,    1,    1,    1,    3,    5,    2,    2,    0,    0,    1,    1,    0,    1,    0,    0,    0
5foo, 1605.94, 0.08, 1201.04, 28.19, 0.7478735195586385, 0.17, 0.40, 385,   99,   45,   50, 0.26,    0,  264,   59,   61,    1,    0, 0.09, 0.12, 0.37, 0.42,    3,    3,   10,    3,    0,    1,    5,    5,    4,    7,    6,    3,    2,    5,    4,    5,    4,    5,    7,    4, 1248.02, 0.08, 987.04, 26.85, 0.790884761462156, 0.16, 0.37, 302,   72,   35,   48, 0.31,    0,  214,   39,   48,    1,    0, 0.09, 0.13, 0.37, 0.41,    4,    5,    4,    2,    1,    2,    5,    4,    4,    7,    2,    1,    0,    5,    4,    5,    3,    5,    9,    4, 1121.80, 0.09, 847.02, 25.22, 0.7550543768942771, 0.17, 0.34, 278,   70,   30,   40, 0.29,    0,  196,   39,   43,    0,    0, 0.11, 0.12, 0.41, 0.36,    2,    2,    6,    3,    0,    1,    4,    4,    4,    3,    2,    2,    1,    5,    3,    5,    3,    4,    7,    3
5dhs, 2666.45, 0.12, 2309.19, 29.21, 0.8660166138498754, 0.28, 0.66, 575,  186,   56,   54, 0.18,    0,  398,   76,   99,    2,    0, 0.11, 0.11, 0.34, 0.45,    4,    5,    7,    4,    0,    0,    9,   10,    0,   11,   16,    8,    4,   12,    4,   12,    8,    0,    4,    4, 1350.02, 0.13, 1691.81, 24.95, 1.253174027051451, 0.25, 0.66, 258,   72,   45,   85, 0.42,    0,  178,   43,   37,    0,    0, 0.14, 0.22, 0.25, 0.39,    2,    6,    2,    4,    0,    0,    3,    4,    5,    2,    2,    0,    0,    7,    3,    3,    2,    1,    2,    3, 1031.87, 0.14, 1263.99, 21.17, 1.2249508174479344, 0.13, 0.39, 210,   58,   28,   68, 0.44,    0,  150,   32,   28,    0,    0, 0.12, 0.19, 0.23, 0.47,    3,    5,    2,    4,    0,    0,    1,    2,    3,    2,    1,    0,    0,    8,    3,    3,    1,    1,    2,    2
5ivj, 1443.90, 0.15, 1516.29, 24.51, 1.050135050903802, 0.13, 0.19, 351,   90,   34,   67, 0.35,    1,  245,   49,   53,    3,    1, 0.07, 0.11, 0.30, 0.51,    5,    3,    4,    1,    1,    3,    4,    1,    3,    2,    5,    2,    2,    6,    3,    5,    2,    5,    5,    8, 416.00, 0.13, 775.48, 24.08, 1.8641346153846154, 0.05, 0.19, 112,   42,    9,   30, 0.37,    0,   74,   16,   22,    0,    0, 0.07, 0.17, 0.24, 0.52,    1,    2,    3,    1,    1,    0,    1,    1,    0,    1,    1,    3,    1,    4,    3,    2,    0,    0,    0,    4, 295.62, 0.17, 444.58, 12.99, 1.5038901292199445, 0.11, 0.25, 70,   31,    5,   11, 0.23,    0,   47,    7,   15,    1,    0, 0.31, 0.19, 0.19, 0.31,    0,    1,    0,    2,    0,    1,    3,    0,    2,    1,    1,    0,    1,    0,    0,    0,    1,    2,    1,    0
5eec, 1273.32, 0.13, 1569.87, 36.12, 1.2328951088493072, 0.14, 0.35, 271,   84,   25,   63, 0.37,    0,  188,   38,   45,    0,    0, 0.07, 0.13, 0.30, 0.50,    7,    4,    1,    3,    0,    3,    1,    6,    0,    1,    7,    3,    0,    2,    2,    2,    3,    2,    1,    6, 375.93, 0.08, 666.71, 20.76, 1.773495065570718, 0.14, 0.23, 147,   45,   15,   31, 0.34,    0,   95,   26,   24,    2,    0, 0.10, 0.14, 0.34, 0.41,    3,    4,    1,    2,    2,    0,    1,    2,    0,    1,    3,    0,    0,    2,    3,    2,    2,    0,    1,    0, 363.45, 0.26, 400.57, 13.50, 1.1021323428256982, 0.18, 0.22, 66,   28,   12,   36, 0.47,    0,   39,   11,   16,    0,    0, 0.12, 0.12, 0.62, 0.12,    0,    1,    2,    0,    1,    0,    2,    2,    0,    0,    1,    1,    0,    0,    0,    2,    3,    1,    0,    0
5fwa, 1266.75, 0.06, 1202.94, 27.12, 0.9496269982238011, 0.17, 0.60, 324,  102,   32,   47, 0.26,    0,  221,   45,   55,    3,    0, 0.13, 0.10, 0.33, 0.43,    2,    2,    0,    2,    2,    2,    6,    4,    2,    3,    5,    2,    3,    5,    0,    4,    5,    4,    3,    4, 259.46, 0.21, 529.72, 12.86, 2.041624913281431, 0.08, 0.11, 65,   18,    9,   32, 0.54,    0,   47,    9,    8,    1,    0, 0.06, 0.11, 0.39, 0.44,    0,    0,    0,    0,    1,    1,    1,    1,    2,    0,    2,    0,    0,    0,    3,    3,    0,    1,    1,    2, 226.50, 0.13, 368.11, 14.05, 1.6252097130242826, 0.14, 0.39, 79,   17,    9,    9, 0.26,    0,   56,   12,   10,    1,    0, 0.19, 0.12, 0.12, 0.56,    0,    1,    0,    2,    0,    0,    1,    2,    0,    0,    1,    1,    2,    3,    0,    0,    0,    1,    0,    2
5f6v, 348.99, 0.18, 881.04, 14.34, 2.5245422504942834, 0.03, 0.26, 123,   30,   11,   56, 0.58,    0,   89,   16,   18,    0,    0, 0.09, 0.14, 0.18, 0.59,    2,    1,    0,    0,    0,    2,    2,    1,    0,    0,    2,    2,    0,    4,    4,    0,    0,    0,    1,    1, 340.48, 0.17, 496.06, 16.07, 1.4569431390977443, 0.12, 0.24, 104,   28,   13,   23, 0.36,    0,   72,   15,   15,    2,    0, 0.15, 0.15, 0.35, 0.35,    0,    0,    0,    1,    2,    0,    2,    0,    0,    0,    3,    3,    0,    1,    2,    2,    1,    0,    2,    1, 222.21, 0.19, 521.07, 11.78, 2.3449439719184557, 0.08, 0.14, 59,    9,    9,   38, 0.68,    0,   42,   10,    6,    1,    0, 0.00, 0.31, 0.08, 0.62,    1,    2,    0,    0,    0,    0,    0,    0,    1,    0,    0,    1,    1,    1,    1,    0,    1,    2,    0,    2
4pl6, 425.73, 0.13, 810.12, 15.81, 1.9028962018180535, 0.09, 0.31, 113,   34,   10,   60, 0.58,    0,   85,   12,   15,    1,    0, 0.14, 0.19, 0.24, 0.43,    2,    1,    0,    1,    2,    0,    2,    1,    1,    2,    1,    2,    0,    2,    0,    0,    0,    2,    2,    0, 357.50, 0.15, 739.61, 15.50, 2.0688391608391608, 0.10, 0.44, 98,   38,   12,   61, 0.55,    0,   72,    9,   15,    2,    0, 0.22, 0.11, 0.33, 0.33,    0,    0,    0,    2,    2,    0,    2,    0,    1,    1,    1,    1,    0,    2,    0,    1,    0,    2,    3,    0, 126.08, 0.14, 453.04, 7.81, 3.593274111675127, 0.28, 0.49, 52,   14,    6,   22, 0.52,    0,   36,    7,    9,    0,    0, 0.38, 0.25, 0.00, 0.38,    0,    0,    0,    1,    0,    0,    2,    0,    0,    0,    0,    2,    0,    1,    0,    0,    0,    2,    0,    0
