pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126
5ewk, 1157.57, 0.13, 1517.25, 20.53, 1.3107198700726523, 0.33, 0.37, 286,   82,   34,   88, 0.43,    0,  192,   48,   46,    0,    0, 0.13, 0.13, 0.40, 0.35,    1,    2,    3,    6,    0,    3,    1,    1,    2,    1,    3,    3,    0,    1,    3,    5,    3,    2,    7,    8, 389.50, 0.05, 597.35, 14.59, 1.533632862644416, 0.19, 0.53, 131,   30,   16,   35, 0.43,    0,   92,   21,   16,    2,    0, 0.08, 0.12, 0.31, 0.50,    3,    2,    0,    2,    2,    0,    0,    4,    1,    1,    0,    0,    0,    2,    4,    0,    2,    2,    0,    1, 146.82, 0.04, 333.73, 10.75, 2.2730554420378697, 0.18, 0.44, 62,   14,    5,   18, 0.49,    0,   44,    9,    9,    0,    0, 0.08, 0.33, 0.42, 0.17,    0,    1,    0,    1,    0,    0,    0,    1,    0,    0,    0,    3,    0,    0,    0,    1,    1,    1,    2,    1
5f8y, 190.21, 0.30, 342.54, 8.42, 1.8008516902371063, 0.13, 0.29, 42,   12,    4,   18, 0.53,    0,   31,    5,    6,    0,    0, 0.20, 0.30, 0.00, 0.50,    0,    2,    0,    1,    0,    0,    1,    0,    0,    0,    1,    1,    0,    0,    0,    0,    0,    1,    0,    3, 185.86, 0.26, 409.48, 7.77, 2.2031636715807594, 0.12, 0.20, 52,   18,    9,   18, 0.40,    0,   36,    8,    8,    0,    0, 0.20, 0.30, 0.10, 0.40,    0,    2,    0,    1,    0,    0,    1,    0,    0,    0,    1,    1,    0,    0,    0,    0,    1,    1,    0,    2, 176.77, 0.18, 261.41, 9.02, 1.478814278440912, 0.18, 0.48, 51,   11,    7,   15, 0.45,    0,   37,    7,    6,    1,    0, 0.08, 0.17, 0.25, 0.50,    1,    1,    2,    1,    0,    0,    0,    0,    0,    1,    0,    1,    2,    1,    0,    0,    0,    1,    1,    0
5fsy, 688.83, 0.19, 854.16, 16.62, 1.2400156787596357, 0.15, 0.64, 183,   56,   22,   64, 0.45,    0,  126,   26,   28,    3,    0, 0.05, 0.00, 0.50, 0.45,    6,    0,    1,    1,    3,    1,    1,    7,    0,    1,    2,    0,    0,    3,    1,    1,    4,    0,    3,    5, 244.61, 0.22, 348.67, 13.08, 1.4254118801357263, 0.13, 0.20, 70,   22,    8,   24, 0.44,    0,   51,    7,   12,    0,    0, 0.13, 0.13, 0.33, 0.40,    0,    1,    0,    1,    0,    0,    1,    0,    0,    1,    1,    1,    0,    2,    1,    0,    3,    0,    2,    1, 201.92, 0.26, 323.48, 9.17, 1.6020206022187007, 0.20, 0.39, 52,   16,    7,    9, 0.28,    0,   33,   10,    9,    0,    0, 0.17, 0.25, 0.17, 0.42,    1,    3,    0,    2,    0,    1,    0,    0,    0,    1,    2,    0,    0,    0,    1,    1,    0,    0,    0,    0
5g5f, 601.34, 0.24, 821.91, 19.75, 1.3667974856154588, 0.05, 0.08, 124,   30,   10,   58, 0.59,    0,   95,   12,   17,    0,    0, 0.03, 0.17, 0.31, 0.48,    3,    0,    0,    0,    0,    0,    1,    1,    0,    2,    4,    5,    0,    1,    2,    3,    3,    1,    2,    1, 548.48, 0.14, 790.34, 20.58, 1.4409641190198366, 0.09, 0.13, 126,   32,    9,   36, 0.47,    0,   91,   16,   19,    0,    0, 0.15, 0.11, 0.22, 0.52,    2,    0,    0,    3,    0,    0,    1,    3,    0,    3,    3,    3,    0,    2,    3,    2,    0,    0,    1,    1, 331.78, 0.22, 408.62, 12.50, 1.231599252516728, 0.16, 0.31, 67,   19,    7,   21, 0.45,    0,   48,    8,    9,    2,    0, 0.12, 0.12, 0.24, 0.53,    2,    1,    1,    0,    1,    0,    2,    1,    0,    0,    4,    1,    1,    0,    1,    0,    1,    0,    0,    1
5gof, 1138.67, 0.13, 1613.12, 26.71, 1.4166703259065399, 0.11, 0.76, 223,   76,   40,   66, 0.36,    1,  144,   39,   37,    2,    1, 0.06, 0.17, 0.38, 0.38,    1,    2,    3,    3,    2,    0,    0,    4,    2,    2,    6,    4,    0,    1,    2,    7,    2,    1,    0,    5, 470.71, 0.09, 839.89, 13.45, 1.784304561194791, 0.17, 0.49, 141,   60,   13,   32, 0.30,    0,   94,   20,   26,    1,    0, 0.07, 0.14, 0.46, 0.32,    2,    3,    2,    0,    1,    1,    2,    1,    1,    1,    2,    0,    1,    0,    0,    5,    2,    1,    1,    2, 286.94, 0.21, 513.72, 13.09, 1.7903394437861575, 0.08, 0.12, 73,   22,   10,   23, 0.42,    0,   48,   13,   11,    1,    0, 0.20, 0.13, 0.13, 0.53,    1,    1,    0,    1,    1,    1,    2,    0,    0,    0,    3,    1,    1,    0,    0,    0,    0,    2,    0,    1
5h5f, 1178.75, 0.06, 1317.86, 24.78, 1.1180148462354187, 0.21, 0.34, 281,   82,   32,   52, 0.31,    0,  195,   41,   42,    3,    0, 0.14, 0.19, 0.22, 0.46,    1,    6,    0,    6,    0,    1,    2,    4,    2,    4,    7,    3,    4,    3,    4,    0,    5,    1,    3,    3, 414.21, 0.11, 711.81, 15.87, 1.7184761352936915, 0.33, 0.66, 116,   38,   11,   28, 0.36,    0,   77,   18,   21,    0,    0, 0.15, 0.12, 0.23, 0.50,    2,    1,    1,    2,    0,    1,    2,    1,    1,    3,    5,    1,    1,    0,    1,    1,    0,    0,    2,    1, 294.78, 0.24, 512.33, 15.60, 1.7380080059705547, 0.05, 0.06, 83,   32,    5,   23, 0.38,    0,   57,    8,   17,    1,    0, 0.32, 0.05, 0.26, 0.37,    1,    0,    0,    2,    0,    0,    4,    1,    1,    1,    2,    0,    1,    1,    1,    2,    1,    0,    1,    0
5hjq, 565.06, 0.21, 989.46, 12.64, 1.7510706827593532, 0.11, 0.67, 116,   28,   24,   46, 0.47,    0,   80,   22,   14,    0,    0, 0.09, 0.45, 0.18, 0.27,    0,    3,    0,    0,    0,    1,    2,    1,    2,    2,    0,    5,    0,    2,    0,    1,    1,    0,    0,    2, 379.58, 0.03, 387.93, 18.19, 1.021997997787028, 0.19, 0.35, 120,   37,   10,    4, 0.08,    0,   88,   15,   15,    2,    0, 0.07, 0.07, 0.33, 0.52,    0,    0,    1,    2,    1,    2,    0,    0,    1,    4,    2,    1,    2,    1,    1,    1,    2,    3,    2,    1, 347.01, 0.21, 509.26, 16.32, 1.467565776202415, 0.12, 0.17, 82,   30,   11,   22, 0.35,    0,   57,   10,   15,    0,    0, 0.00, 0.11, 0.47, 0.42,    0,    0,    1,    0,    0,    2,    0,    1,    0,    3,    1,    2,    0,    1,    0,    2,    2,    0,    1,    3
5htl, 2455.68, 0.14, 2540.49, 25.78, 1.0345362587959344, 0.31, 0.59, 368,  106,   47,  116, 0.43,    0,  253,   58,   57,    0,    0, 0.13, 0.16, 0.20, 0.51,    6,    9,    1,    5,    0,    6,    4,    3,    0,    3,   17,    2,    0,    4,    3,    2,    1,    0,    1,    3, 427.58, 0.25, 551.99, 12.52, 1.2909630946255672, 0.10, 0.10, 77,   20,    7,   27, 0.50,    0,   57,    9,   11,    0,    0, 0.22, 0.06, 0.22, 0.50,    2,    1,    0,    2,    0,    1,    2,    1,    0,    1,    5,    0,    0,    0,    1,    1,    1,    0,    0,    0, 267.97, 0.00, 420.78, 12.30, 1.5702504011643093, 0.37, 0.80, 105,   32,    8,    8, 0.17,    0,   74,   14,   17,    0,    0, 0.10, 0.05, 0.10, 0.76,    5,    1,    0,    2,    0,    1,    0,    0,    0,    2,    5,    0,    0,    2,    1,    1,    0,    0,    0,    1
5hwv, 978.05, 0.17, 1169.14, 17.94, 1.195378559378355, 0.22, 0.25, 191,   40,   16,   50, 0.47,    0,  137,   30,   24,    0,    0, 0.17, 0.05, 0.24, 0.54,    0,    2,    2,    0,    0,    2,    7,    2,    0,    4,   10,    0,    0,    0,    0,    0,    2,    0,    2,    8, 496.32, 0.17, 723.82, 15.98, 1.4583736299161831, 0.18, 0.60, 94,   32,   15,   27, 0.36,    0,   62,   13,   19,    0,    0, 0.25, 0.10, 0.25, 0.40,    1,    2,    1,    2,    0,    0,    3,    1,    0,    0,    3,    0,    0,    2,    0,    1,    0,    0,    2,    2, 355.58, 0.07, 357.96, 19.78, 1.0066932898363237, 0.09, 0.18, 113,   16,    3,   15, 0.44,    0,   88,   12,   13,    0,    0, 0.17, 0.03, 0.21, 0.59,    2,    0,    1,    1,    0,    0,    4,    5,    0,    2,    2,    1,    0,    3,    0,    0,    0,    2,    0,    6
5kbe, 344.96, 0.11, 331.79, 23.16, 0.9618216604823748, 0.07, 0.38, 153,   23,    5,    4, 0.12,    0,  117,   15,   17,    4,    0, 0.10, 0.13, 0.17, 0.60,    0,    3,    0,    1,    1,    1,    2,    2,    1,    2,    4,    0,    4,    6,    0,    0,    1,    0,    0,    2, 274.37, 0.20, 354.29, 11.44, 1.2912854903961803, 0.32, 0.50, 64,   19,    7,   18, 0.41,    0,   44,   10,    9,    1,    0, 0.12, 0.06, 0.35, 0.47,    1,    0,    0,    1,    0,    4,    1,    2,    1,    2,    0,    0,    1,    0,    1,    0,    0,    0,    0,    3, 262.02, 0.16, 500.59, 11.54, 1.9105030150370201, 0.27, 0.36, 66,   12,    3,   36, 0.71,    0,   51,    9,    6,    0,    0, 0.08, 0.00, 0.23, 0.69,    2,    0,    1,    0,    0,    1,    1,    0,    0,    3,    3,    0,    0,    0,    0,    0,    0,    1,    1,    0
5kej, 664.70, 0.10, 748.09, 21.46, 1.1254550925229427, 0.20, 0.33, 190,   44,   17,   41, 0.40,    0,  135,   28,   26,    1,    0, 0.11, 0.24, 0.22, 0.43,    5,    4,    1,    1,    1,    0,    3,    0,    3,    5,    2,    2,    0,    1,    2,    1,    0,    0,    5,    1, 621.50, 0.23, 830.90, 21.92, 1.336926790024135, 0.06, 0.19, 111,   30,   12,   51, 0.55,    0,   84,   13,   14,    0,    0, 0.07, 0.14, 0.25, 0.54,    2,    0,    0,    0,    0,    0,    2,    1,    0,    2,    5,    4,    0,    1,    2,    2,    3,    2,    1,    1, 606.14, 0.23, 890.48, 21.73, 1.4690995479592175, 0.06, 0.18, 109,   28,   13,   63, 0.61,    0,   82,   13,   14,    0,    0, 0.07, 0.14, 0.25, 0.54,    3,    0,    0,    0,    0,    0,    2,    1,    0,    1,    5,    4,    0,    1,    2,    2,    3,    2,    1,    1
5km9, 567.23, 0.22, 745.74, 23.00, 1.314704793470021, 0.10, 0.41, 173,   32,   13,   45, 0.50,    0,  127,   25,   21,    0,    0, 0.08, 0.17, 0.10, 0.65,    3,    3,    1,    3,    0,    2,    0,    0,    4,    6,    7,    0,    0,    2,    3,    1,    0,    1,    0,    4, 341.44, 0.13, 439.56, 16.75, 1.2873711340206186, 0.08, 0.21, 90,   20,   14,   27, 0.44,    0,   60,   17,   13,    0,    0, 0.10, 0.24, 0.19, 0.48,    2,    1,    1,    2,    0,    2,    0,    0,    4,    2,    2,    0,    0,    0,    1,    1,    0,    1,    0,    2, 178.05, 0.18, 297.45, 8.89, 1.6705981465880368, 0.27, 0.41, 47,   14,    6,   11, 0.35,    0,   31,    7,    9,    0,    0, 0.08, 0.25, 0.50, 0.17,    1,    1,    0,    1,    0,    1,    0,    3,    0,    0,    1,    2,    0,    0,    0,    1,    0,    0,    1,    0
5kva, 1457.34, 0.11, 1489.40, 20.26, 1.0219989844511235, 0.06, 0.34, 335,  121,   38,   70, 0.30,    1,  221,   43,   67,    3,    1, 0.14, 0.07, 0.37, 0.41,    4,    1,    5,    6,    1,    2,    4,    5,    1,    4,    7,    3,    4,    2,    4,    4,    4,    2,    6,    3, 1111.94, 0.13, 1131.68, 32.29, 1.017752756443693, 0.08, 0.17, 257,   90,   30,   57, 0.32,    1,  175,   33,   46,    2,    1, 0.14, 0.02, 0.42, 0.40,    2,    0,    3,    6,    1,    2,    2,    5,    0,    4,    5,    1,    2,    2,    3,    3,    4,    2,    6,    3, 268.61, 0.05, 320.37, 11.57, 1.1926957298685827, 0.24, 0.32, 81,   24,   10,    9, 0.21,    0,   53,   11,   14,    3,    0, 0.11, 0.16, 0.37, 0.37,    2,    2,    1,    0,    1,    1,    2,    1,    0,    1,    0,    1,    2,    0,    1,    1,    0,    0,    2,    1
5l9g, 1626.76, 0.08, 1798.06, 27.71, 1.1053013351692935, 0.09, 0.15, 393,  123,   47,   58, 0.25,    1,  264,   58,   68,    2,    1, 0.07, 0.10, 0.38, 0.43,   13,    3,    4,    5,    0,    6,    1,    7,    1,    4,    3,    4,    3,    3,    2,    6,    4,    6,    4,    1, 1618.59, 0.09, 1735.36, 26.15, 1.0721430380763504, 0.08, 0.15, 380,  106,   54,   37, 0.19,    2,  257,   59,   62,    0,    2, 0.07, 0.07, 0.42, 0.41,   10,    3,    5,    4,    0,    6,    2,    8,    0,    5,    3,    3,    2,    3,    2,    7,    5,    6,    3,    2, 221.83, 0.23, 309.53, 7.47, 1.3953477888473154, 0.35, 0.58, 44,   16,    4,   10, 0.33,    0,   31,    5,    8,    0,    0, 0.00, 0.00, 0.50, 0.50,    0,    0,    1,    0,    0,    0,    0,    2,    0,    1,    1,    0,    0,    0,    3,    2,    1,    0,    0,    1
5ldm, 1321.79, 0.15, 1725.07, 25.69, 1.3051014155047322, 0.15, 0.32, 249,   80,   48,   80, 0.38,    0,  165,   45,   38,    1,    0, 0.07, 0.22, 0.30, 0.41,    3,    8,    2,    1,    1,    1,    3,    4,    3,    1,    4,    1,    0,    6,    4,    4,    3,    0,    1,    4, 1283.97, 0.12, 1439.59, 19.53, 1.1212022087743483, 0.18, 0.32, 234,   68,   41,   57, 0.34,    0,  164,   40,   30,    0,    0, 0.02, 0.30, 0.25, 0.43,    3,   10,    1,    1,    1,    1,    0,    0,    3,    1,    5,    0,    0,    4,    3,    4,    3,    1,    1,    2, 190.40, 0.16, 238.59, 11.91, 1.2530987394957982, 0.13, 0.25, 57,   14,    3,   14, 0.45,    0,   44,    7,    6,    0,    0, 0.06, 0.12, 0.06, 0.75,    0,    0,    0,    1,    0,    0,    0,    1,    2,    1,    5,    0,    1,    0,    3,    0,    0,    2,    0,    0
5ldp, 939.97, 0.18, 1354.11, 21.16, 1.4405885294211516, 0.13, 0.28, 185,   48,   41,   80, 0.47,    0,  129,   35,   21,    0,    0, 0.00, 0.28, 0.31, 0.42,    2,    7,    1,    0,    0,    1,    0,    2,    3,    1,    3,    0,    0,    4,    3,    3,    3,    1,    1,    1, 622.53, 0.11, 946.63, 15.94, 1.5206174802820749, 0.09, 0.19, 150,   42,   20,   42, 0.40,    0,  101,   25,   23,    1,    0, 0.03, 0.10, 0.37, 0.50,    3,    2,    0,    1,    0,    3,    0,    2,    0,    1,    3,    1,    1,    3,    2,    2,    4,    1,    0,    1, 604.61, 0.18, 777.96, 14.79, 1.286713749359091, 0.06, 0.21, 140,   34,   30,   35, 0.35,    0,   97,   28,   15,    0,    0, 0.00, 0.29, 0.21, 0.50,    2,    5,    1,    0,    0,    0,    0,    0,    3,    1,    3,    0,    0,    3,    3,    1,    3,    1,    1,    1
5lz4, 640.58, 0.15, 694.83, 16.33, 1.084688875706391, 0.07, 0.18, 102,   12,    8,   56, 0.74,    0,   83,   12,    7,    0,    0, 0.04, 0.08, 0.24, 0.64,    2,    0,    0,    1,    0,    1,    0,    2,    2,    0,    8,    0,    0,    5,    0,    1,    1,    1,    1,    0, 576.19, 0.21, 900.51, 23.33, 1.5628698866693276, 0.06, 0.10, 118,   36,   16,   41, 0.44,    0,   83,   17,   18,    0,    0, 0.22, 0.19, 0.22, 0.37,    2,    2,    2,    5,    0,    1,    1,    1,    1,    0,    3,    2,    1,    2,    1,    0,    1,    1,    1,    0, 242.69, 0.21, 531.46, 10.87, 2.1898718529811694, 0.11, 0.20, 63,   24,   16,   19, 0.32,    0,   39,   12,   12,    0,    0, 0.12, 0.25, 0.38, 0.25,    1,    0,    1,    2,    0,    0,    0,    2,    1,    2,    0,    3,    0,    1,    0,    1,    2,    0,    0,    0
5lz5, 642.82, 0.16, 680.37, 17.39, 1.058414486170312, 0.07, 0.18, 101,   12,    8,   56, 0.74,    0,   83,   10,    8,    0,    0, 0.04, 0.08, 0.23, 0.65,    2,    0,    0,    1,    0,    1,    0,    2,    2,    0,    8,    0,    0,    5,    0,    1,    1,    2,    1,    0, 587.01, 0.18, 955.01, 22.23, 1.6269058448748743, 0.07, 0.10, 124,   38,   16,   52, 0.49,    0,   91,   15,   18,    0,    0, 0.17, 0.17, 0.24, 0.41,    2,    2,    2,    4,    0,    1,    1,    1,    1,    0,    4,    2,    1,    3,    1,    0,    2,    1,    1,    0, 247.68, 0.13, 465.30, 15.63, 1.8786337209302326, 0.06, 0.16, 88,   28,    8,   13, 0.27,    0,   60,   11,   17,    0,    0, 0.25, 0.15, 0.20, 0.40,    0,    0,    2,    4,    0,    0,    1,    1,    0,    1,    3,    3,    1,    1,    1,    0,    1,    0,    0,    1
5lz7, 628.22, 0.16, 677.66, 17.51, 1.078698545095667, 0.07, 0.18, 103,   10,    8,   52, 0.74,    0,   85,   10,    8,    0,    0, 0.04, 0.08, 0.23, 0.65,    2,    0,    0,    1,    0,    1,    0,    2,    2,    0,    8,    0,    0,    5,    0,    1,    1,    2,    1,    0, 539.78, 0.24, 855.05, 18.54, 1.5840712883026418, 0.06, 0.10, 112,   32,   14,   40, 0.47,    0,   83,   14,   15,    0,    0, 0.15, 0.19, 0.23, 0.42,    2,    2,    2,    3,    0,    1,    1,    1,    1,    0,    3,    2,    1,    3,    1,    0,    1,    1,    1,    0, 282.11, 0.14, 502.15, 16.55, 1.7799794406437204, 0.07, 0.17, 91,   28,   15,   13, 0.23,    0,   61,   15,   15,    0,    0, 0.21, 0.21, 0.16, 0.42,    0,    0,    1,    3,    0,    0,    1,    1,    0,    1,    3,    4,    1,    1,    1,    0,    1,    0,    0,    1
5m04, 1421.22, 0.11, 1767.78, 32.03, 1.2438468358171149, 0.14, 0.35, 303,   85,   36,   81, 0.40,    0,  206,   49,   46,    2,    0, 0.15, 0.17, 0.19, 0.49,    2,    5,    4,    5,    1,    0,    4,    1,    1,    4,    9,    4,    3,    3,    2,    1,    3,    0,    1,    6, 322.31, 0.08, 581.08, 15.12, 1.8028606000434366, 0.18, 0.24, 89,   23,    9,   29, 0.48,    0,   60,   13,   15,    1,    0, 0.11, 0.11, 0.21, 0.58,    2,    0,    2,    2,    0,    0,    0,    1,    1,    3,    2,    1,    1,    0,    3,    0,    1,    0,    0,    0, 310.79, 0.17, 358.53, 11.32, 1.1536085459635121, 0.34, 0.71, 59,   12,    1,   22, 0.63,    0,   47,    4,    8,    0,    0, 0.15, 0.08, 0.15, 0.62,    0,    0,    0,    0,    0,    0,    2,    1,    0,    3,    3,    1,    0,    0,    2,    0,    0,    0,    1,    0
5n9r, 785.88, 0.14, 1169.86, 18.91, 1.488598768259785, 0.12, 0.27, 182,   59,   21,   49, 0.38,    0,  123,   27,   29,    3,    0, 0.11, 0.14, 0.39, 0.36,    1,    1,    0,    1,    2,    4,    3,    1,    2,    1,    3,    2,    2,    0,    3,    0,    5,    0,    2,    3, 663.99, 0.09, 663.58, 15.59, 0.9993825208210968, 0.32, 0.68, 129,   34,   14,   43, 0.47,    0,   87,   21,   19,    2,    0, 0.07, 0.18, 0.39, 0.36,    1,    1,    3,    2,    0,    4,    0,    1,    3,    0,    2,    1,    4,    2,    0,    0,    0,    0,    3,    1, 654.59, 0.07, 835.15, 20.20, 1.2758367833300233, 0.17, 0.37, 156,   52,   14,   26, 0.28,    0,  105,   22,   26,    3,    0, 0.17, 0.24, 0.24, 0.34,    1,    0,    0,    3,    1,    3,    2,    1,    3,    1,    1,    4,    2,    0,    2,    0,    1,    0,    1,    3
5nw7, 606.85, 0.04, 725.57, 17.94, 1.1956331877729258, 0.25, 0.78, 186,   53,   26,   21, 0.21,    1,  131,   22,   31,    1,    1, 0.16, 0.24, 0.21, 0.37,    1,    1,    2,    3,    0,    1,    3,    0,    2,    0,    2,    6,    1,    3,    2,    1,    1,    2,    3,    3, 531.20, 0.09, 730.71, 18.65, 1.3755835843373494, 0.13, 0.19, 167,   50,   12,   25, 0.29,    0,  114,   26,   27,    0,    0, 0.12, 0.12, 0.25, 0.50,    2,    1,    1,    2,    0,    0,    2,    2,    2,    2,    4,    1,    1,    2,    3,    3,    2,    1,    0,    1, 414.27, 0.16, 628.13, 17.26, 1.5162333743693728, 0.07, 0.26, 85,   32,   11,   22, 0.34,    0,   60,    8,   17,    0,    0, 0.08, 0.08, 0.33, 0.50,    2,    0,    1,    2,    0,    1,    0,    1,    0,    4,    2,    2,    0,    1,    0,    0,    3,    0,    2,    3
5o58, 1288.64, 0.18, 1574.75, 19.65, 1.2220247703004716, 0.35, 0.60, 225,   62,   29,   98, 0.52,    0,  153,   36,   34,    2,    0, 0.16, 0.20, 0.30, 0.34,    1,    5,    2,    3,    0,    1,    5,    4,    2,    2,    3,    3,    2,    5,    2,    2,    3,    0,    3,    2, 391.23, 0.26, 633.70, 11.79, 1.6197633105845666, 0.10, 0.34, 73,   26,   12,   28, 0.42,    0,   46,   16,   11,    0,    0, 0.00, 0.44, 0.38, 0.19,    2,    3,    2,    0,    0,    0,    0,    0,    3,    0,    0,    1,    0,    0,    1,    2,    2,    0,    0,    0, 217.86, 0.14, 430.25, 8.92, 1.9748921325621958, 0.12, 0.19, 59,   10,   10,   18, 0.47,    0,   42,   10,    6,    1,    0, 0.20, 0.30, 0.20, 0.30,    0,    1,    1,    1,    0,    0,    1,    0,    0,    0,    0,    2,    1,    1,    0,    0,    0,    0,    1,    1
5sym, 1875.20, 0.05, 2136.91, 35.60, 1.1395637798634812, 0.10, 0.25, 385,   80,   40,   94, 0.44,    0,  284,   54,   45,    2,    0, 0.09, 0.09, 0.24, 0.58,    2,    2,    2,    5,    0,    4,    2,    5,    3,    6,   14,    2,    3,    6,    6,    6,    2,    3,    0,    5, 377.09, 0.17, 574.06, 14.42, 1.52234214643719, 0.09, 0.14, 71,   22,    9,   23, 0.43,    0,   51,    9,   11,    0,    0, 0.05, 0.10, 0.25, 0.60,    2,    1,    1,    1,    0,    1,    0,    1,    1,    1,    3,    0,    0,    1,    4,    1,    1,    1,    0,    0, 333.38, 0.19, 561.20, 10.50, 1.683364328993941, 0.07, 0.19, 72,   20,   10,   28, 0.48,    0,   53,    9,   10,    0,    0, 0.00, 0.12, 0.29, 0.59,    1,    1,    1,    0,    0,    1,    0,    1,    1,    1,    2,    0,    0,    1,    4,    1,    1,    1,    0,    0
5tcy, 775.75, 0.07, 912.93, 22.05, 1.1768353206574282, 0.23, 0.27, 213,   49,   26,   28, 0.27,    0,  152,   31,   29,    1,    0, 0.09, 0.07, 0.33, 0.51,    2,    2,    3,    3,    0,    2,    1,    5,    0,    6,    7,    1,    1,    3,    0,    4,    0,    1,    1,    3, 744.99, 0.16, 1068.84, 20.34, 1.4347038215278056, 0.07, 0.11, 168,   67,   24,   32, 0.26,    1,  105,   28,   33,    1,    1, 0.08, 0.13, 0.44, 0.33,    0,    2,    4,    2,    0,    2,    1,    2,    0,    2,    4,    3,    1,    3,    1,    6,    2,    0,    1,    2, 729.29, 0.09, 730.19, 18.39, 1.0012340769789796, 0.12, 0.24, 180,   33,   21,   25, 0.32,    0,  124,   31,   24,    1,    0, 0.07, 0.05, 0.37, 0.51,    2,    2,    2,    3,    0,    2,    0,    5,    0,    6,    7,    0,    1,    2,    0,    3,    1,    1,    2,    2
5tef, 1307.44, 0.15, 1718.46, 31.61, 1.3143700666952212, 0.08, 0.38, 338,   95,   48,   70, 0.33,    0,  232,   52,   50,    4,    0, 0.12, 0.17, 0.29, 0.42,    1,    6,    3,    6,    1,    3,    2,    4,    3,    2,    4,    3,    3,    3,    4,    3,    5,    5,    1,    7, 640.76, 0.16, 568.52, 15.85, 0.887258880079905, 0.30, 0.58, 143,   48,   14,   26, 0.30,    0,   95,   23,   23,    2,    0, 0.03, 0.18, 0.38, 0.41,    2,    1,    1,    1,    4,    0,    0,    0,    5,    1,    3,    0,    0,    1,    4,    5,    3,    3,    0,    0, 531.44, 0.19, 531.95, 12.90, 1.0009596567815746, 0.22, 0.54, 105,   50,    6,   24, 0.30,    0,   71,    9,   24,    1,    0, 0.04, 0.04, 0.65, 0.27,    1,    0,    1,    0,    3,    0,    1,    2,    1,    0,    5,    0,    0,    0,    0,    2,    6,    0,    3,    1
5ufc, 950.00, 0.08, 1005.46, 22.33, 1.058378947368421, 0.10, 0.38, 214,   72,   26,   36, 0.27,    0,  146,   34,   34,    0,    0, 0.05, 0.00, 0.32, 0.64,    6,    0,    4,    0,    0,    4,    2,    0,    0,    0,   12,    0,    0,    0,    8,    0,    6,    0,    0,    2, 407.88, 0.16, 670.64, 25.10, 1.644209081102285, 0.04, 0.18, 115,   44,   14,   19, 0.25,    0,   74,   18,   23,    0,    0, 0.08, 0.15, 0.50, 0.27,    0,    1,    3,    2,    0,    3,    0,    0,    2,    1,    3,    1,    0,    1,    0,    2,    4,    1,    1,    1, 391.75, 0.10, 676.50, 21.66, 1.7268666241225272, 0.03, 0.10, 130,   36,   15,   16, 0.24,    0,   91,   21,   18,    0,    0, 0.12, 0.15, 0.19, 0.54,    1,    2,    0,    1,    0,    0,    2,    2,    2,    1,    7,    0,    0,    1,    2,    0,    3,    0,    0,    2
5vr8, 2804.06, 0.09, 2684.07, 33.47, 0.9572084762808215, 0.15, 0.24, 565,  159,   79,  116, 0.33,    0,  393,   82,   88,    2,    0, 0.11, 0.18, 0.28, 0.44,    8,    9,    6,    6,    2,    0,    7,    7,    1,   10,   10,   11,    0,    7,    6,    6,    7,    1,    5,   10, 2413.27, 0.07, 2198.14, 47.74, 0.9108553953763979, 0.20, 0.29, 501,  134,   64,   91, 0.31,    0,  342,   75,   82,    2,    0, 0.11, 0.19, 0.27, 0.44,   10,   11,    6,    7,    2,    0,    5,    7,    1,    9,    8,    9,    0,    7,    4,    6,    5,    1,    4,   10, 2286.93, 0.11, 2101.10, 33.02, 0.9187425937829318, 0.34, 0.48, 471,  129,   60,   88, 0.32,    0,  325,   73,   71,    2,    0, 0.10, 0.14, 0.29, 0.48,    9,    8,    5,    5,    3,    0,    5,    6,    0,    9,   10,    6,    0,    6,    3,    8,    4,    2,    4,   10
