pdbid,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132
1w4o,999.1,0.14,1451.66,24.56,1.452967671,0.13,0.33,223,78,32,52,0.32,0,146,33,41,3,0,0.07,0.14,0.49,0.3,4,2,3,1,1,5,2,0,1,0,1,3,2,1,2,7,1,0,4,3,0.61,0.798219,454.46,0.18,673.83,17.2,1.482704748,0.15,0.26,105,42,12,22,0.29,0,67,11,25,2,0,0.08,0.08,0.58,0.27,2,0,3,1,2,2,1,0,0,0,1,2,2,0,1,3,2,0,3,1,0.24,0.736604,365.63,0.26,449.48,14.84,1.229330197,0.1,0.12,72,24,12,21,0.37,0,48,11,13,0,0,0.12,0.29,0.24,0.35,2,0,1,2,0,1,0,0,2,0,0,3,0,2,0,1,1,0,0,2,0.19,0.65094
1y6r,481.09,0.03,411.05,17.77,0.854413935,0.22,0.9,127,32,7,24,0.38,0,90,13,22,2,0,0.12,0.03,0.32,0.53,5,1,1,1,0,0,3,4,0,4,1,0,2,3,1,4,1,0,1,2,0.3,0.780384,474.5,0.02,386.82,16.97,0.815216017,0.23,0.81,137,32,8,22,0.35,0,96,15,24,2,0,0.12,0.06,0.32,0.5,5,1,1,1,0,0,3,4,1,4,0,0,2,3,1,4,1,0,1,2,0.28,0.762746,390.02,0.21,583.12,18.2,1.495102815,0.1,0.25,94,36,14,20,0.29,0,63,14,17,0,0,0.13,0.13,0.35,0.39,2,0,2,3,0,0,0,2,1,2,1,2,0,2,0,1,1,0,2,2,0.18,0.754123
1yc1,819.58,0.11,853.93,18.56,1.041911711,0.32,0.79,173,53,14,38,0.36,0,116,24,32,1,0,0.1,0.1,0.45,0.35,2,0,3,3,0,0,1,6,1,4,2,3,1,1,0,3,5,0,1,4,0.52,0.804743,212.16,0.2,514.62,9.68,2.425622172,0.11,0.17,53,16,10,23,0.47,0,38,6,9,0,0,0.25,0.17,0,0.58,0,0,0,0,0,0,3,0,0,2,2,2,0,1,1,0,0,0,0,1,0.07,0.386981,133.57,0.14,174.55,10.44,1.30680542,0.28,0.32,42,8,2,12,0.55,0,35,2,5,0,0,0.08,0,0.23,0.69,1,0,0,1,0,0,0,0,0,3,4,0,0,1,0,1,1,0,1,0,0,0.352699
1ydr,1280.06,0.1,1089.57,21.48,0.851186663,0.31,0.67,285,72,24,40,0.29,0,207,32,44,2,0,0.11,0.13,0.31,0.45,3,3,3,3,0,2,4,5,2,3,10,3,2,5,0,2,4,0,3,5,0.6,0.807781,341.95,0.17,551.44,14.02,1.612633426,0.07,0.12,93,34,14,22,0.31,0,59,17,17,0,0,0.1,0.15,0.25,0.5,2,1,1,0,0,2,2,0,0,0,3,2,0,2,1,1,1,0,0,2,0.15,0.633027,335.74,0.12,639.74,13.68,1.90546256,0.13,0.25,104,32,20,17,0.25,0,67,19,18,0,0,0.15,0.25,0.4,0.2,0,2,2,1,0,1,2,2,0,2,1,3,0,1,0,2,1,0,0,0,0.12,0.568501
1ydt,1087.81,0.04,900.1,17.21,0.827442292,0.16,0.45,211,66,22,39,0.31,0,148,30,31,2,0,0.13,0.16,0.27,0.44,3,3,2,2,0,1,4,4,2,2,5,2,2,4,0,1,3,0,1,4,0.61,0.792229,366.27,0.14,635.58,13.41,1.735277254,0.18,0.29,96,34,22,22,0.28,0,60,18,18,0,0,0.14,0.29,0.33,0.24,0,3,2,1,0,1,2,2,0,2,1,3,1,1,0,1,1,0,0,0,0.16,0.585101,296.7,0.13,484.09,14.76,1.631580721,0.08,0.13,81,28,12,13,0.25,0,51,16,14,0,0,0.06,0.17,0.28,0.5,2,0,1,0,0,2,1,0,0,0,3,3,0,2,0,1,1,0,0,2,0.08,0.628874
1z6e,549.82,0.06,804.78,20.42,1.463715398,0.28,0.41,190,78,24,30,0.23,0,125,28,34,3,0,0.15,0.15,0.51,0.2,3,2,0,3,4,2,3,6,1,2,0,3,0,0,0,4,1,1,4,2,0.29,0.802737,285.06,0.05,450.56,14.78,1.580579527,0.14,0.36,123,39,12,4,0.07,0,78,23,20,2,0,0.19,0.15,0.33,0.33,1,3,1,2,2,1,3,4,0,1,2,1,1,1,1,0,1,1,0,1,0,0.602856,264.51,0.14,343.18,15.88,1.297417867,0.11,0.17,81,26,9,10,0.22,0,52,13,16,0,0,0.08,0.04,0.62,0.25,1,1,1,1,1,2,1,6,0,0,2,0,0,2,1,3,2,0,0,0,0.04,0.615472
1z95,1119.04,0.02,956.23,25.87,0.854509222,0.09,0.31,279,53,13,54,0.45,0,210,32,32,5,0,0.02,0.08,0.2,0.71,3,1,1,0,0,3,1,2,2,4,10,1,6,4,2,1,1,2,2,5,0.67,0.820029,288.06,0.07,343.27,17.75,1.191661459,0.11,0.12,93,24,9,9,0.21,0,65,15,13,0,0,0,0.15,0.35,0.5,1,1,0,0,0,1,0,2,1,2,2,1,1,0,2,2,0,0,2,2,0.06,0.712134,216.64,0.3,404.89,11.1,1.868953102,0.12,0.19,49,12,5,20,0.54,0,37,6,6,0,0,0.23,0.23,0.15,0.38,1,0,0,3,0,0,0,1,0,0,1,3,0,0,1,0,0,0,1,2,0.11,0.420217
1z9g,622.66,0.13,653.36,24.8,1.049304596,0.06,0.19,165,46,16,34,0.34,3,104,28,30,0,3,0.21,0.13,0.28,0.31,2,1,3,4,0,0,4,4,3,2,3,1,0,2,0,1,2,1,1,2,0.39,0.861543,209.34,0.24,418.81,12.52,2.000620999,0.08,0.19,65,28,7,22,0.39,0,43,10,12,0,0,0.12,0.12,0.29,0.47,2,1,0,2,0,0,0,2,1,0,0,0,0,2,2,1,0,0,2,2,0.04,0.483502,181.06,0.1,327,10.15,1.80603115,0.23,0.35,58,14,4,17,0.49,0,42,8,8,0,0,0.08,0.25,0.25,0.42,0,1,0,1,0,0,0,1,1,0,1,1,0,2,0,0,0,0,2,2,0.04,0.354163
2al5,2869.81,0.06,3252.32,43.44,1.13328757,0.1,0.19,569,198,59,119,0.32,0,386,79,101,3,0,0.11,0.15,0.37,0.37,2,6,2,4,0,2,8,8,0,4,16,10,4,5,4,10,11,2,8,4,0.61,0.80431,622.69,0.15,638.27,16.64,1.025020476,0.17,0.62,139,44,13,19,0.25,0,88,20,31,0,0,0.14,0.11,0.29,0.46,2,0,4,2,0,0,3,2,0,6,4,4,0,2,0,2,2,0,0,2,0.35,0.785307,358.01,0.11,618.92,19.4,1.728778526,0.09,0.16,86,32,10,23,0.35,0,61,10,15,0,0,0.09,0.09,0.39,0.43,1,1,0,1,0,0,1,3,0,2,3,1,1,0,1,2,2,0,2,2,0.18,0.77258
2br1,747.07,0.11,873.04,17.87,1.168618737,0.09,0.38,184,58,15,33,0.31,0,126,26,31,1,0,0.17,0.1,0.32,0.4,2,0,3,1,1,0,6,5,1,2,5,3,0,2,0,2,0,0,2,5,0.46,0.805065,298.75,0.15,501.86,15.61,1.679866109,0.07,0.15,92,32,9,21,0.34,0,61,14,16,1,0,0.21,0.16,0.26,0.37,2,1,2,3,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.12,0.642052,292.8,0.28,448.92,9.17,1.533196721,0.14,0.21,50,14,7,27,0.56,0,40,4,6,0,0,0.18,0.09,0.18,0.55,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,2,2,0.2,0.434932
2brb,779.84,0.08,931,21.82,1.193834633,0.13,0.43,206,56,19,31,0.29,0,143,28,34,1,0,0.17,0.07,0.32,0.44,2,0,3,1,1,0,6,5,1,4,5,2,0,2,0,2,0,0,2,5,0.47,0.839477,477.89,0.13,854.02,16.64,1.787063969,0.15,0.62,117,46,12,41,0.41,0,77,17,22,1,0,0.22,0.26,0.22,0.3,1,2,2,3,1,0,2,1,1,2,1,3,1,1,0,0,0,0,1,1,0.31,0.735943,241.09,0.18,378.68,9.15,1.570699739,0.1,0.14,60,14,4,18,0.5,0,44,7,9,0,0,0.07,0.21,0.14,0.57,0,2,0,0,0,0,1,1,1,2,0,0,0,0,3,0,1,0,0,3,0.12,0.391278
2c3i,778.3,0.13,903.18,19.67,1.160452268,0.09,0.48,142,40,14,43,0.44,0,101,19,22,0,0,0.21,0.15,0.21,0.44,1,2,1,4,0,0,3,3,1,2,5,2,0,2,2,2,1,0,0,3,0.53,0.82493,498.75,0.14,729.58,16.52,1.462817043,0.07,0.23,119,44,15,18,0.23,0,74,23,22,0,0,0.19,0.13,0.32,0.35,0,2,0,4,0,0,2,6,1,1,2,1,1,4,1,4,0,0,0,2,0.25,0.745985,309.5,0,219.69,17.75,0.709822294,0.1,0.38,127,18,8,4,0.13,0,97,14,15,1,0,0.04,0.15,0.31,0.5,3,1,0,1,1,0,0,2,2,1,2,1,0,2,1,2,1,2,2,2,0.05,0.721756
2cbv,749.14,0.14,618.39,22.55,0.825466535,0.18,0.39,164,39,20,44,0.43,0,116,25,22,1,0,0.13,0.13,0.36,0.38,2,1,6,1,0,1,4,3,3,0,1,1,1,4,0,2,0,5,2,2,0.51,0.842698,722.11,1,632.31,19.33,0.875642215,0.17,0.38,173,44,21,43,0.4,0,123,26,24,0,0,0.12,0.12,0.38,0.38,2,1,7,1,0,1,4,3,3,0,1,1,2,4,0,2,0,4,3,3,0.46,0.817275,328.02,1,405.65,18.4,1.236662399,0.07,0.29,99,18,11,16,0.36,0,73,14,12,0,0,0.09,0.18,0.45,0.27,0,2,3,0,0,1,2,2,1,1,0,1,0,1,2,0,0,1,4,1,0.14,0.726084
2cet,792.68,0.12,622.56,22.41,0.785386285,0.17,0.35,172,44,19,44,0.41,0,120,24,28,0,0,0.12,0.12,0.4,0.36,2,1,7,1,0,1,4,3,3,0,1,1,1,4,0,2,0,5,4,2,0.53,0.836001,676.03,0.16,579.94,17.89,0.857861338,0.15,0.52,132,32,16,39,0.45,0,97,18,17,0,0,0.12,0.09,0.34,0.44,2,0,6,0,0,1,4,1,3,0,0,0,2,3,0,1,0,5,2,2,0.47,0.805541,422.06,0.31,540.46,12.49,1.280528835,0.11,0.27,66,19,2,38,0.64,0,52,4,9,1,0,0.15,0.15,0.08,0.62,1,1,0,0,0,0,2,0,0,0,1,1,1,4,0,0,0,0,1,1,0.35,0.64579
2fvd,1144.51,0.14,1665.98,20.34,1.455627299,0.08,0.46,240,62,23,83,0.49,0,177,28,35,0,0,0.11,0.19,0.15,0.55,3,2,2,2,0,2,3,2,3,4,11,4,0,4,1,0,0,0,1,3,0.68,0.814335,451.07,0.14,738.45,13.23,1.637107323,0.05,0.1,121,35,11,30,0.39,0,84,17,19,1,0,0.08,0.15,0.19,0.58,2,2,0,1,0,1,1,1,0,2,2,2,2,1,3,1,1,1,1,2,0.28,0.678956,264.51,0.18,445.38,12.41,1.683792673,0.1,0.29,79,16,10,20,0.43,0,57,12,10,0,0,0.12,0.18,0.24,0.47,1,1,0,2,0,0,0,1,1,0,2,1,0,0,1,1,1,3,1,1,0.12,0.523503
2fxs,767.1,0.13,970.31,16.98,1.264906792,0.15,0.31,179,55,24,32,0.29,0,121,25,32,1,0,0.12,0.15,0.39,0.34,2,2,3,3,0,1,2,6,0,5,3,4,1,1,0,3,2,0,1,2,0.46,0.788323,218.75,0.42,312.71,15.97,1.429531429,0.04,0.08,99,24,5,9,0.24,0,73,10,16,0,0,0.19,0.14,0.19,0.48,0,2,0,0,0,0,4,0,1,4,2,0,0,2,0,3,0,0,1,2,0,0.617854,208.13,0.26,354.23,12.48,1.701965118,0.11,0.31,55,16,5,20,0.49,0,40,6,9,0,0,0.08,0.17,0.25,0.5,0,0,0,0,0,1,1,0,0,4,1,2,0,0,0,1,0,0,1,1,0.08,0.484605
2hb1,257.22,0.09,366.86,10.68,1.426249903,0.32,0.64,68,8,13,40,0.66,0,49,11,7,1,0,0.12,0.12,0.44,0.31,1,1,0,1,1,2,1,2,0,1,0,1,0,1,1,1,0,0,1,1,0.2,0.422559,254.21,0.12,409.95,8.96,1.61264309,0.18,0.31,66,19,9,16,0.36,0,46,8,10,2,0,0.24,0.18,0.18,0.41,1,1,0,1,1,0,3,0,0,1,1,2,1,1,0,1,1,0,0,2,0.08,0.369967,186.24,0.32,304.22,8.06,1.633483677,0.24,0.35,40,18,4,9,0.29,0,26,3,11,0,0,0.27,0.09,0.45,0.18,0,0,2,1,0,1,2,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0.23914
2iwx,645.7,0.12,682.33,18.53,1.056729131,0.04,0.12,173,45,14,28,0.32,0,121,24,27,1,0,0.06,0.09,0.37,0.49,3,1,2,1,0,1,1,5,0,5,4,2,2,1,0,2,2,0,1,2,0.4,0.814422,388.54,0.3,676.36,12.76,1.740773151,0.09,0.35,80,38,16,19,0.26,0,48,14,18,0,0,0.15,0.15,0.45,0.25,0,2,1,1,0,1,2,3,1,1,0,0,0,2,0,4,0,0,0,2,0.17,0.578148,189.76,0.23,354.79,12.43,1.869677487,0.06,0.13,57,24,7,11,0.26,0,36,9,12,0,0,0.08,0.08,0.46,0.38,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,3,2,1,0,2,0,0.451971
2j78,816.71,0.14,728.98,23.12,0.89258121,0.19,0.57,190,55,30,35,0.29,0,129,31,29,1,0,0.12,0.12,0.38,0.38,3,1,8,1,0,1,4,2,3,0,1,1,2,4,0,3,0,4,2,2,0.49,0.83923,782.66,0.14,624.92,23.66,0.798456546,0.15,0.34,166,46,22,43,0.39,0,116,25,25,0,0,0.12,0.12,0.4,0.36,1,1,7,1,0,1,4,3,3,0,1,1,1,4,0,2,0,5,4,3,0.51,0.844504,316.25,0.17,426.15,19.43,1.347509881,0.06,0.25,101,18,11,15,0.34,0,73,16,12,0,0,0.09,0.17,0.43,0.3,0,2,3,0,0,1,2,2,1,2,0,1,0,1,2,0,0,1,4,1,0.14,0.751002
2j7h,798.7,1,649.11,20.57,0.812708151,0.17,0.4,173,42,18,41,0.41,0,125,24,24,0,0,0.12,0.12,0.35,0.4,2,1,7,1,0,1,4,2,3,0,1,1,2,3,0,2,0,5,2,3,0.52,0.826985,782.12,0.12,628.92,22.34,0.80412213,0.17,0.37,169,38,21,44,0.43,0,121,23,25,0,0,0.12,0.12,0.37,0.4,2,1,7,1,0,1,4,3,3,0,1,1,2,4,0,2,0,5,3,3,0.53,0.839482,289.75,1,367.39,13.65,1.267955134,0.07,0.19,78,14,11,10,0.29,0,55,14,9,0,0,0.11,0.21,0.37,0.32,0,2,2,0,0,1,2,1,1,1,0,1,0,1,2,0,0,1,3,1,0.07,0.562939
2p15,1266.27,0.02,1441.55,22.42,1.138422295,0.09,0.21,270,53,23,81,0.52,0,204,35,26,5,0,0.06,0.12,0.12,0.71,2,2,0,1,1,1,2,3,2,4,13,2,6,4,3,0,1,3,0,2,0.69,0.823837,1134.94,0.03,1051.29,32.85,0.926295663,0.08,0.16,243,50,14,52,0.45,0,180,33,25,5,0,0.06,0.13,0.15,0.67,3,3,2,1,0,1,2,4,2,3,13,2,7,3,3,0,1,3,0,1,0.67,0.808654,873.68,0.05,1196.87,23.07,1.369918048,0.19,0.48,204,62,26,41,0.32,0,133,37,31,3,0,0.13,0.33,0.28,0.26,2,3,2,0,1,0,5,2,8,1,2,2,3,0,0,4,1,1,1,1,0.54,0.818446
2p4y,1190.09,0.03,1304.56,23.16,1.096186003,0.18,0.47,254,61,15,66,0.46,0,188,28,34,4,0,0.09,0.13,0.23,0.55,3,2,0,2,1,1,3,3,2,5,8,3,4,5,1,3,1,0,3,3,0.67,0.817495,1022.19,0.06,1004.22,21.71,0.982420098,0.16,0.52,183,45,17,43,0.41,0,136,19,24,4,0,0.07,0.12,0.26,0.55,1,1,0,1,1,1,2,2,2,5,9,2,3,3,1,3,1,0,3,1,0.65,0.81617,680.82,0.11,736.36,19.49,1.081578097,0.11,0.6,136,49,17,23,0.26,0,95,16,24,1,0,0.19,0.16,0.23,0.42,1,2,0,2,0,3,4,1,0,2,3,3,1,2,2,1,1,0,1,2,0.39,0.821541
2pog,951.62,0.03,945.46,19.69,0.993526828,0.1,0.24,212,45,8,54,0.5,0,160,24,25,3,0,0.07,0.1,0.1,0.73,2,1,0,1,0,0,2,3,2,4,11,1,4,3,3,0,1,3,0,0,0.66,0.829504,919.23,0.03,888.5,23.08,0.966569847,0.1,0.15,193,42,8,57,0.53,0,147,23,19,4,0,0.05,0.11,0.08,0.76,2,1,0,0,0,0,2,2,2,4,10,1,4,3,3,0,1,3,0,0,0.65,0.838343,359.68,0.05,534.94,23.13,1.487266459,0.05,0.15,121,32,10,15,0.26,0,90,14,15,2,0,0.04,0.15,0.27,0.54,2,1,1,1,0,2,0,0,2,3,6,1,2,0,0,1,2,0,1,1,0.15,0.836572
2qbp,274.5,0.1,360.5,12.87,1.313296903,0.27,0.52,69,6,13,41,0.68,0,50,12,6,1,0,0.12,0.12,0.47,0.29,1,1,0,1,1,2,1,3,0,1,0,1,0,1,1,1,0,0,1,1,0.23,0.518915,228.22,0.06,451.96,12.81,1.980369819,0.15,0.23,69,17,11,17,0.38,0,49,9,9,2,0,0.25,0.19,0.19,0.38,1,1,0,1,1,0,3,0,0,0,1,2,1,1,0,1,1,0,0,2,0.06,0.5,201.54,0.15,459.09,11.13,2.277910092,0.26,0.72,57,22,6,30,0.52,0,36,8,13,0,0,0,0.23,0.46,0.31,1,1,3,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,2,1,0.08,0.394165
2qbq,259.14,0.09,358.5,11.76,1.383422088,0.31,0.59,68,4,14,38,0.68,0,50,12,5,1,0,0.12,0.12,0.5,0.25,1,1,0,1,1,2,1,3,0,1,0,1,0,1,0,1,0,0,1,1,0.21,0.453947,242.56,0.09,476.73,9.54,1.96541062,0.17,0.24,64,19,11,17,0.36,0,45,8,10,1,0,0.27,0.2,0.13,0.4,1,1,0,1,0,0,3,0,0,0,1,2,1,1,0,1,1,0,0,2,0.07,0.381322,188.42,0.15,450.74,10.26,2.392208895,0.24,0.67,56,22,5,33,0.55,0,35,8,13,0,0,0,0.23,0.46,0.31,1,1,3,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,2,1,0.08,0.34942
2qbr,274.37,0.12,381.56,12.35,1.390676823,0.32,0.6,70,8,12,41,0.67,0,51,12,6,1,0,0.12,0.12,0.53,0.24,1,1,1,1,1,2,1,2,0,1,0,1,0,1,0,2,0,0,1,1,0.23,0.485588,250.56,0.13,384.76,10.45,1.535600255,0.17,0.27,63,17,7,12,0.33,0,45,7,10,1,0,0.27,0.2,0.13,0.4,1,1,0,1,0,0,3,0,0,0,1,2,1,1,0,1,1,0,0,2,0.07,0.425282,231.3,0.12,526.8,16.32,2.277561608,0.07,0.15,90,28,6,38,0.53,0,60,13,17,0,0,0,0.28,0.44,0.28,2,3,3,0,0,1,0,0,0,0,1,2,0,0,1,2,0,0,2,1,0.12,0.615991
2qe4,985.09,0.03,1005.88,20.49,1.021104671,0.11,0.19,199,42,8,65,0.57,0,151,23,20,5,0,0.08,0.1,0.08,0.75,2,1,0,1,0,0,2,2,2,4,10,1,6,3,2,0,1,3,0,0,0.7,0.826839,957.5,0.03,956.82,20.54,0.999289817,0.1,0.15,188,37,8,66,0.59,0,145,24,16,3,0,0.05,0.13,0.08,0.74,2,2,0,0,0,0,2,2,2,4,10,1,4,3,3,0,1,3,0,0,0.7,0.830466,332.03,0.05,461.77,19.05,1.390747824,0.06,0.08,127,39,11,24,0.32,0,83,21,20,3,0,0.08,0.16,0.36,0.4,2,2,2,0,0,0,2,1,2,2,1,0,3,0,0,3,2,1,1,1,0.15,0.754955
2qnq,997.44,0.1,954.42,18.01,0.956869586,0.1,0.32,139,37,16,36,0.4,0,98,19,22,0,0,0.15,0.1,0.23,0.51,2,2,0,6,0,0,0,6,0,6,4,2,1,1,2,0,3,0,0,4,0.65,0.804467,193.6,0.22,471.31,7.63,2.434452479,0.08,0.22,55,8,8,27,0.63,0,42,8,5,0,0,0.07,0.14,0.14,0.64,1,0,0,0,0,0,1,2,0,4,2,2,1,0,1,0,0,0,0,0,0.11,0.301955,181.95,0.27,364.71,9.71,2.004451772,0.09,0.27,43,8,5,16,0.55,0,33,6,4,0,0,0.08,0.17,0.25,0.5,0,0,0,0,0,1,1,2,0,3,2,2,0,0,1,0,0,0,0,0,0.07,0.352922
2r9w,1891.01,0.05,2089.05,23.72,1.104727104,0.19,0.51,375,100,47,70,0.32,0,260,58,55,2,0,0.03,0.16,0.3,0.51,5,6,2,1,0,8,1,2,0,8,8,6,2,2,10,6,3,0,2,4,0.61,0.815762,757.46,0.11,771.6,17.69,1.018667652,0.05,0.16,160,57,21,30,0.28,0,104,28,27,1,0,0.05,0.16,0.45,0.34,4,3,3,1,0,1,1,4,1,2,4,2,1,0,0,3,3,0,3,2,0.45,0.796185,702.03,0.11,760.33,15.94,1.083044884,0.08,0.24,135,55,19,24,0.24,0,84,25,25,1,0,0.06,0.16,0.42,0.35,3,3,3,1,0,0,1,3,1,2,4,1,1,0,0,3,2,0,2,1,0.4,0.772981
2v00,988.22,0.14,958.58,22.22,0.970006679,0.35,0.45,197,75,15,53,0.37,0,138,18,41,0,0,0.21,0,0.42,0.38,1,0,0,10,0,1,0,4,0,8,4,0,0,4,0,5,6,1,4,0,0.63,0.804262,192.19,0.08,207.31,13.62,1.078672147,0.11,0.19,82,20,7,5,0.16,0,56,13,13,0,0,0.1,0.05,0.45,0.4,1,0,2,1,0,2,1,2,0,0,3,1,0,1,0,1,2,0,0,3,0,0.5,152.83,0.05,198.94,12.92,1.30170778,0.11,0.16,75,20,5,12,0.32,0,54,7,14,0,0,0.25,0.12,0.38,0.25,0,0,0,4,0,0,0,1,1,1,1,1,0,1,0,1,1,0,3,1,0,0.419037
2v7a,918.92,1,1064.07,20.49,1.157957167,0.14,0.19,173,50,22,43,0.37,1,118,24,29,1,1,0.15,0.12,0.32,0.38,2,2,2,2,1,1,4,6,1,2,4,2,2,3,0,1,1,0,1,2,0.57,0.811118,811.38,0.07,912.67,21.1,1.124836698,0.19,0.23,160,43,15,41,0.41,0,110,21,28,1,0,0.17,0.06,0.36,0.42,2,1,2,2,1,1,4,6,0,1,4,1,2,3,0,0,2,0,1,3,0.54,0.830953,604.44,1,1062,27.34,1.756998213,0.09,0.24,138,40,14,47,0.47,0,100,15,19,4,0,0.1,0.1,0.23,0.58,3,2,0,0,1,0,3,1,0,2,3,1,4,1,3,1,1,1,3,1,0.41,0.88217
2vkm,1479.12,0.16,1866.71,31.14,1.262040943,0.16,0.57,288,104,51,91,0.37,0,175,53,60,0,0,0.09,0.14,0.37,0.4,6,6,4,4,0,4,2,2,0,6,2,3,0,4,4,7,5,2,2,2,0.63,0.805671,1377.5,0.11,1548.1,20.98,1.12384755,0.13,0.14,262,100,35,60,0.31,0,177,38,47,0,0,0.05,0.13,0.45,0.37,4,3,2,2,1,4,1,8,1,4,3,4,0,2,2,4,4,1,4,6,0.61,0.796806,1277.89,0.14,1574.5,24.57,1.23210918,0.14,0.52,261,93,46,82,0.37,0,161,50,50,0,0,0.09,0.14,0.38,0.4,5,6,4,3,0,3,2,2,0,5,2,2,0,4,3,7,5,2,1,2,0.63,0.807631
2vvn,629.51,0.09,622.41,17.29,0.988721386,0.17,0.4,142,36,13,23,0.32,0,100,17,23,2,0,0.1,0.1,0.35,0.45,2,0,0,3,0,5,0,1,0,1,1,3,3,2,1,0,4,0,1,4,0.38,0.794714,608.54,0.1,698.42,17.02,1.147697768,0.18,0.4,154,40,14,31,0.36,0,106,19,27,2,0,0.09,0.09,0.34,0.47,1,0,0,3,0,5,0,1,0,1,2,3,3,2,2,0,4,0,1,4,0.39,0.789613,460.7,0.19,554.85,11.83,1.204362926,0.13,0.21,100,32,14,26,0.36,0,68,18,14,0,0,0.05,0.09,0.59,0.27,0,1,5,0,0,0,1,1,0,0,1,1,0,0,3,3,3,2,1,0,0.27,0.591758
2vw5,939.74,0.21,1227.74,38.43,1.306467746,0.04,0.08,176,74,31,40,0.28,0,111,28,35,2,0,0.15,0.17,0.37,0.32,2,5,0,2,0,2,4,2,2,3,2,0,2,2,0,8,0,0,3,2,0.56,0.824791,556.33,0.17,622.1,21.59,1.1182212,0.06,0.22,123,37,11,26,0.35,0,90,14,18,1,0,0.06,0.1,0.32,0.52,3,1,3,2,0,0,0,4,0,5,4,2,1,1,0,0,2,0,1,2,0.34,0.841098,535.06,0.12,524.13,15.29,0.979572384,0.06,0.19,125,35,7,21,0.33,0,90,15,19,1,0,0.03,0.06,0.41,0.5,3,1,3,1,0,0,0,6,0,5,4,1,1,1,0,0,3,0,1,2,0.32,0.748339
2w4x,676.9,0.07,657.92,18.24,0.971960408,0.23,0.51,209,53,21,27,0.27,0,145,30,32,2,0,0.08,0.12,0.31,0.48,1,2,2,3,1,0,1,3,3,4,2,1,1,3,4,1,2,4,6,4,0.4,0.813139,356.58,0.21,493.73,16.08,1.384626171,0.17,0.65,95,35,14,20,0.29,0,65,12,18,0,0,0.1,0.14,0.43,0.33,1,0,1,2,0,3,0,0,0,1,1,3,0,0,3,1,2,1,2,0,0.15,0.682406,311.58,0.08,375.36,13.35,1.204698633,0.16,0.2,82,16,6,17,0.44,0,62,11,9,0,0,0.11,0.21,0.16,0.53,0,1,1,1,0,0,1,1,0,2,2,3,0,2,1,0,0,2,1,1,0.17,0.596282
2w66,578.89,0.08,577.54,16.77,0.997667951,0.17,0.38,142,34,17,22,0.3,0,97,17,26,2,0,0.09,0.09,0.34,0.47,2,0,0,3,0,5,0,1,0,1,2,3,3,2,1,0,4,0,1,4,0.34,0.780981,465.67,0.09,536.16,15.81,1.15137329,0.24,0.46,111,34,15,19,0.28,0,75,14,20,2,0,0.08,0.12,0.42,0.38,2,0,0,2,0,5,0,1,0,0,1,3,3,1,1,0,4,0,1,2,0.25,0.724599,400.97,0.38,471.51,12.94,1.175923386,0.13,0.21,128,35,9,18,0.29,0,91,15,21,1,0,0.04,0.2,0.4,0.36,2,2,1,1,0,3,0,0,0,1,1,3,1,1,1,2,2,1,2,1,0.19,0.613569
2wbg,779.4,0.16,644.68,24.94,0.827149089,0.13,0.25,173,42,18,48,0.44,0,123,25,25,0,0,0.12,0.12,0.4,0.36,1,1,7,1,0,1,4,3,3,0,1,1,2,4,0,2,0,5,4,2,0.53,0.851616,774.1,0.16,635.31,25.25,0.820707919,0.13,0.24,171,40,18,46,0.44,0,123,23,25,0,0,0.12,0.12,0.38,0.38,1,1,7,1,0,1,4,2,3,0,1,1,2,4,0,2,0,5,3,2,0.53,0.85478,709.93,0.18,534.66,21.73,0.753116504,0.16,0.28,161,46,17,35,0.36,0,111,25,25,0,0,0.14,0.14,0.38,0.35,1,1,7,1,0,1,4,2,3,0,1,1,1,4,0,2,0,5,2,1,0.45,0.836338
